"source_schema","source_table","source_column","table_description","column_description","column_data_type"
"dbo","pub_mevr_val_rwrd","pubh_mevr_row_id","Member Value Based Benefit Reward","PUBH_MEVR_ROW_ID","numeric"
"dbo","pub_mevr_val_rwrd","pubh_guid","Member Value Based Benefit Reward","Globally Unique Identifier","char"
"dbo","pub_mevr_val_rwrd","pubh_action_cd","Member Value Based Benefit Reward","Data Pub Action Code","char"
"dbo","pub_mevr_val_rwrd","pubh_lsn","Member Value Based Benefit Reward","Log Sequence Number","varbinary"
"dbo","pub_mevr_val_rwrd","pubh_seq_val","Member Value Based Benefit Reward","Transaction Sequence","varbinary"
"dbo","pub_mevr_val_rwrd","meme_ck","Member Value Based Benefit Reward","Member Contrived Key","int"
"dbo","pub_mevr_val_rwrd","vbbd_rule","Member Value Based Benefit Reward","ID Value Based Benefit Incentive Rule","char"
"dbo","pub_mevr_val_rwrd","mevr_eff_dt","Member Value Based Benefit Reward","Effective Date","datetime"
"dbo","pub_mevr_val_rwrd","mevr_insq_dtm","Member Value Based Benefit Reward","In Sequence Date","datetime"
"dbo","pub_mevr_val_rwrd","vbbd_rule_type","Member Value Based Benefit Reward","VBB Rule Type","char"
"dbo","pub_mevr_val_rwrd","mevr_hra_credit","Member Value Based Benefit Reward","HRA Allocation Credit Amount","money"
"dbo","pub_mevr_val_rwrd","mevr_term_dt","Member Value Based Benefit Reward","Termination Date","datetime"
"dbo","pub_mevr_val_rwrd","mevr_mctr_trsn","Member Value Based Benefit Reward","Termination Reason","char"
"dbo","pub_mevr_val_rwrd","grgr_ck","Member Value Based Benefit Reward","Group Contrived Key","int"
"dbo","pub_mevr_val_rwrd","mevr_void_ind","Member Value Based Benefit Reward","Void Indicator","char"
"dbo","pub_mevr_val_rwrd","mevr_lock_token","Member Value Based Benefit Reward","Lock Token","smallint"
"dbo","pub_mevr_val_rwrd","atxr_source_id","Member Value Based Benefit Reward","Attachment Source Id","datetime"
"dbo","pub_mevr_val_rwrd","sys_last_upd_dtm","Member Value Based Benefit Reward","Last Update Datetime","datetime"
"dbo","pub_mevr_val_rwrd","sys_usus_id","Member Value Based Benefit Reward","Last Update User ID","varchar"
"dbo","pub_mevr_val_rwrd","sys_dbuser_id","Member Value Based Benefit Reward","Last Update DBMS User ID","varchar"
